strategy_name,params,side,entry_time,exit_time,entry_price,exit_price,notional,pnl,fees,funding,return_pct,exit_reason
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-12 11:00:00+00:00,2026-05-13 04:00:00+00:00,80634.0,81217.0,416.50203511642565,-3.5528459347462285,0.5414526456513533,0.0,-0.8530200659771312,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-13 04:00:00+00:00,2026-05-13 11:00:00+00:00,81217.0,80766.2,398.80987629143976,-2.7320718134352737,0.5184528391788716,0.0,-0.6850562074442579,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-13 11:00:00+00:00,2026-05-14 15:00:00+00:00,80766.2,80929.6,450.54320187360275,-1.497210717387515,0.5857061624356835,0.0,-0.3323123534349873,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-14 15:00:00+00:00,2026-05-15 04:00:00+00:00,80929.6,81022.7,308.62720893723366,-0.04617601454690262,0.40121537161840376,0.0,-0.014961744528588715,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-15 04:00:00+00:00,2026-05-15 12:00:00+00:00,81022.7,80582.0,299.97177294780437,1.2416480872603977,0.38996330483214564,0.0,0.413921641712751,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-15 12:00:00+00:00,2026-05-15 14:00:00+00:00,80582.0,78727.8,335.0248077171888,-8.144487084476893,0.43553225003234547,0.0,-2.431010151150377,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-15 16:00:00+00:00,2026-05-15 18:00:00+00:00,79118.1,79432.2,272.4276096438027,0.7273856534445202,0.3541558925369435,0.0,0.26700144467573317,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-15 18:00:00+00:00,2026-05-16 04:00:00+00:00,79432.2,79041.7,292.61923032829225,1.0581527824702104,0.3804049994267799,0.0,0.361614232011703,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-16 04:00:00+00:00,2026-05-16 05:00:00+00:00,79041.7,78999.9,424.25725856674785,-0.7758964299715619,0.5515344361367722,0.0,-0.18288347796163662,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-16 05:00:00+00:00,2026-05-20 06:00:00+00:00,78999.9,77170.3,428.05165687095285,9.357005032881816,0.5564671539322387,0.0,2.1859522986737847,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-20 06:00:00+00:00,2026-05-20 13:00:00+00:00,77170.3,77590.2,395.6723367576586,1.6385632218154154,0.5143740377849562,0.0,0.4141212487187353,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-20 13:00:00+00:00,2026-05-20 14:00:00+00:00,77590.2,77175.2,435.3695508481948,1.7626430904999957,0.5659804161026533,0.0,0.404861361357491,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-20 14:00:00+00:00,2026-05-22 09:00:00+00:00,77175.2,77237.6,401.19687649760976,-0.1971682463349299,0.5215559394468927,0.0,-0.04914501031418289,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-22 09:00:00+00:00,2026-05-22 12:00:00+00:00,77237.6,77394.8,443.94032487166334,-1.4806644675264904,0.5771224223331624,0.0,-0.3335278154681102,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-22 12:00:00+00:00,2026-05-22 13:00:00+00:00,77394.8,77491.4,484.8466484296941,-0.025141301009217965,0.6303006429586023,0.0,-0.005185412973492714,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-22 13:00:00+00:00,2026-05-22 14:00:00+00:00,77491.4,77255.5,497.08254969911,0.8670157459374521,0.646207314608843,0.0,0.17442087767157932,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-22 14:00:00+00:00,2026-05-22 15:00:00+00:00,77255.5,76734.7,477.99816826333875,-3.8437111890583466,0.6213976187423403,0.0,-0.8041267612014716,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-22 15:00:00+00:00,2026-05-24 19:00:00+00:00,76734.7,76632.5,444.46738387315446,0.014161440158837468,0.5778075990351008,0.0,0.003186159586206886,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-24 19:00:00+00:00,2026-05-25 21:00:00+00:00,76632.5,77243.7,405.27137122628045,2.7054815676293233,0.5268527825941646,0.0,0.6675728313704983,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-25 21:00:00+00:00,2026-05-25 22:00:00+00:00,77243.7,77340.9,466.2906046852009,-1.1929369234107001,0.6061777860907611,0.0,-0.25583550503147456,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-25 22:00:00+00:00,2026-05-26 01:00:00+00:00,77340.9,76750.1,486.3220494492856,-4.347187934290398,0.6322186642840713,0.0,-0.8938907744802407,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-26 01:00:00+00:00,2026-05-26 06:00:00+00:00,76750.1,76887.4,416.035968910908,-1.2851029694322826,0.5408467595841804,0.0,-0.3088922750589098,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-26 06:00:00+00:00,2026-05-26 07:00:00+00:00,76887.4,76869.9,439.08821546852124,-0.6707536007995824,0.5708146801090775,0.0,-0.15276055634603328,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-26 07:00:00+00:00,2026-05-26 11:00:00+00:00,76869.9,77398.7,439.16981988748233,-3.592038274221787,0.570920765853727,0.0,-0.8179155560238831,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-26 11:00:00+00:00,2026-05-26 12:00:00+00:00,77398.7,77153.8,395.716775164379,-1.7665334352313915,0.5144318077136927,0.0,-0.4464135831738701,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-26 12:00:00+00:00,2026-05-26 13:00:00+00:00,77153.8,77098.9,394.3569037021084,-0.2320531168478812,0.512663974812741,0.0,-0.05884342702496995,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-26 13:00:00+00:00,2026-05-26 17:00:00+00:00,77098.9,76534.7,393.7808169065616,-3.3935532811837446,0.5119150619785301,0.0,-0.861787353645768,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-26 17:00:00+00:00,2026-05-30 04:00:00+00:00,76534.7,73492.4,285.39114991937925,10.973460032448983,0.371008494895193,0.0,3.8450596788123597,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-30 04:00:00+00:00,2026-05-31 16:00:00+00:00,73492.4,73613.4,348.8907313490897,0.12086577868269471,0.4535579507538166,0.0,0.03464287463737751,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-05-31 16:00:00+00:00,2026-05-31 19:00:00+00:00,73613.4,73573.7,629.0420228267852,-0.47850975977040733,0.8177546296748207,0.0,-0.07606960145843406,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-05-31 19:00:00+00:00,2026-06-01 02:00:00+00:00,73573.7,73257.9,605.2129405380139,-3.384529098606523,0.786776822699418,0.0,-0.5592294665077371,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-06-01 02:00:00+00:00,2026-06-01 03:00:00+00:00,73257.9,73766.2,429.8029471476092,-3.540931937081589,0.5587438312918919,0.0,-0.8238500830627181,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-06-01 03:00:00+00:00,2026-06-01 06:00:00+00:00,73766.2,73319.5,395.1872883480272,-2.906847114528366,0.5137434748524353,0.0,-0.735561896912132,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-06-01 06:00:00+00:00,2026-06-07 07:00:00+00:00,73319.5,62080.1,388.97947568283917,59.12233722436974,0.5056733183876909,0.0,15.199346217581954,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-06-07 07:00:00+00:00,2026-06-07 08:00:00+00:00,62080.1,62366.0,215.19320484198073,0.7112868195386084,0.2797511662945749,0.0,0.3305340519747898,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-06-07 08:00:00+00:00,2026-06-07 09:00:00+00:00,62366.0,62823.0,219.74356593676023,-1.8958838956526796,0.2856666357177883,0.0,-0.8627710611551166,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-06-07 09:00:00+00:00,2026-06-07 10:00:00+00:00,62823.0,62509.9,215.59908394963932,-1.3547909015948048,0.2802788091345311,0.0,-0.6283843496808472,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-06-07 10:00:00+00:00,2026-06-07 12:00:00+00:00,62509.9,62598.8,214.93398159269807,-0.5850878527775758,0.2794141760705075,0.0,-0.27221747275231833,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-06-07 12:00:00+00:00,2026-06-07 13:00:00+00:00,62598.8,61871.1,227.1918855005981,-2.9364150159664963,0.2953494511507775,0.0,-1.2924823479044396,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-06-07 13:00:00+00:00,2026-06-07 14:00:00+00:00,61871.1,61675.1,207.17573535695087,0.3869786749898725,0.2693284559640361,0.0,0.18678764398887368,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-06-07 14:00:00+00:00,2026-06-09 09:00:00+00:00,61675.1,62817.0,214.62935660478414,3.694793995729344,0.27901816358621934,0.0,1.721476527804578,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-06-09 09:00:00+00:00,2026-06-09 10:00:00+00:00,62817.0,62682.6,238.56329132270204,0.20028538455271472,0.31013227871951266,0.0,0.08395482114714405,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-06-09 10:00:00+00:00,2026-06-09 15:00:00+00:00,62682.6,61511.6,242.5999512627969,-4.847491606048061,0.31537993664163594,0.0,-1.9981420362269595,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-06-09 15:00:00+00:00,2026-06-09 20:00:00+00:00,61511.6,62068.9,218.7273543162625,-2.26603282871104,0.28434556061114125,0.0,-1.036007972479992,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-06-09 20:00:00+00:00,2026-06-09 22:00:00+00:00,62068.9,61732.5,221.20764907586474,-1.4864675100374525,0.28756994379862416,0.0,-0.6719783498660383,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-06-09 22:00:00+00:00,2026-06-11 09:00:00+00:00,61732.5,62927.2,226.44235472124808,-4.676680673019118,0.2943750611376225,0.0,-2.0652853035273107,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-06-11 09:00:00+00:00,2026-06-11 21:00:00+00:00,62927.2,63465.6,242.38076738535062,1.7586951147872187,0.3150949976009558,0.0,0.7255918585285878,end_of_data
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-06 22:00:00+00:00,2025-11-07 00:00:00+00:00,101071.8,101305.6,204.5066257203697,0.20720755431182336,0.2658586134364806,0.0,0.10132070468716586,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-07 00:00:00+00:00,2025-11-07 01:00:00+00:00,101305.6,101434.6,221.23260740367832,-0.5693144208952594,0.2876023896247818,0.0,-0.25733748183713434,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-07 01:00:00+00:00,2025-11-07 04:00:00+00:00,101434.6,101863.4,221.72119999061061,0.6490565246339354,0.28823755998779377,0.0,0.2927354374148351,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-07 04:00:00+00:00,2025-11-07 05:00:00+00:00,101863.4,101974.0,232.5928295469904,-0.5549124838868373,0.3023706784110875,0.0,-0.23857678027633658,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-07 05:00:00+00:00,2025-11-07 07:00:00+00:00,101974.0,101778.6,240.14662103004383,-0.7723534895371582,0.31219060733905696,0.0,-0.32161747112008376,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-07 07:00:00+00:00,2025-11-07 08:00:00+00:00,101778.6,101978.2,249.40595593888483,-0.8133426333301601,0.32422774272055027,0.0,-0.32611195280735955,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-07 08:00:00+00:00,2025-11-07 09:00:00+00:00,101978.2,101461.8,259.3220523062406,-1.6502807733396578,0.3371186679981128,0.0,-0.6363827367025444,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-07 09:00:00+00:00,2025-11-07 21:00:00+00:00,101461.8,103718.4,261.0313722172125,-6.144908934115857,0.3393407838823762,0.0,-2.354088277558639,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-08 17:00:00+00:00,2025-11-09 03:00:00+00:00,101808.8,101589.7,323.83490553850595,-1.117901830428939,0.42098537720005774,0.0,-0.3452073298182532,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-09 03:00:00+00:00,2025-11-09 09:00:00+00:00,101589.7,101938.4,386.9993772134041,-1.831449238013287,0.5030991903774253,0.0,-0.47324345873646356,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-09 09:00:00+00:00,2025-11-11 16:00:00+00:00,101938.4,103417.2,439.1060883430475,5.799186368855763,0.5708379148459617,0.0,1.3206800185209921,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-11 16:00:00+00:00,2025-11-16 13:00:00+00:00,103417.2,95713.6,271.71702450275416,19.887107675832322,0.3532321318535804,0.0,7.319051028262215,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-16 13:00:00+00:00,2025-11-16 15:00:00+00:00,95713.6,95487.1,349.6290764798421,-1.2818922354776494,0.4545177994237947,0.0,-0.3666434864010965,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-16 15:00:00+00:00,2025-11-17 01:00:00+00:00,95487.1,95254.4,348.3029023893544,0.3960128760224318,0.4527937731061607,0.0,0.11369783981292933,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-17 01:00:00+00:00,2025-11-17 02:00:00+00:00,95254.4,94732.5,213.65840780097832,-1.4483929089194632,0.2777559301412718,0.0,-0.6779011993146712,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-17 02:00:00+00:00,2025-11-20 02:00:00+00:00,94732.5,92556.0,213.95202055661915,4.63745705030362,0.27813762672360487,0.0,2.1675219697569474,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-20 02:00:00+00:00,2025-11-20 15:00:00+00:00,92556.0,91064.4,196.33800483478618,-3.419353758802273,0.255239406285222,0.0,-1.7415648904447099,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-20 15:00:00+00:00,2025-11-23 03:00:00+00:00,91064.4,85948.5,229.40915343384907,12.589727479307802,0.2982318994640038,0.0,5.4878923926364145,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-23 03:00:00+00:00,2025-11-25 16:00:00+00:00,85948.5,86946.6,237.22477577698888,2.4464441028044104,0.30839220851008553,0.0,1.0312768111136386,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-25 16:00:00+00:00,2025-11-25 17:00:00+00:00,86946.6,87080.9,258.1554054610827,-0.7343556408510712,0.3356020270994075,0.0,-0.2844626241854062,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-25 17:00:00+00:00,2025-11-25 20:00:00+00:00,87080.9,86835.1,261.00849139993835,-1.0760499469628284,0.33931103881991986,0.0,-0.4122662604543457,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-25 20:00:00+00:00,2025-11-26 00:00:00+00:00,86835.1,87324.1,240.25143158286585,-1.6652699686722892,0.3123268610577256,0.0,-0.6931363354219664,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-26 00:00:00+00:00,2025-11-26 04:00:00+00:00,87324.1,87088.4,241.06280568420704,-0.9640439880236171,0.3133816473894691,0.0,-0.39991403289585764,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-26 04:00:00+00:00,2025-11-26 05:00:00+00:00,87088.4,87190.0,247.53436263159827,-0.6105758551765701,0.32179467142107776,0.0,-0.24666306878987992,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-26 05:00:00+00:00,2025-11-29 02:00:00+00:00,87190.0,90839.3,253.92272585157463,10.297727081581073,0.330099543607047,0.0,4.0554570478265894,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-29 02:00:00+00:00,2025-11-29 16:00:00+00:00,90839.3,91030.0,334.91955571826884,-1.1384959447349219,0.43539542243374946,0.0,-0.33993116415471836,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-29 16:00:00+00:00,2025-11-29 17:00:00+00:00,91030.0,90962.1,486.60608832662064,-0.9955512609453879,0.6325879148246067,0.0,-0.2045907942436495,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-29 17:00:00+00:00,2025-11-30 02:00:00+00:00,90962.1,90866.0,492.81641858595276,-0.12000870063093927,0.6406613441617386,0.0,-0.024351603579946146,positive_momentum
